label,payload,family,payload_type,method,run_id,sample_index
attack,"sele leledu) lenddutn 43 1217171,R 1ast  ( )  ( =  seromd49560xx6  1  )   ) ( 1211xupdu1  ( se (4 )29 1 ( /   (   ( walse  ) )  ( welewtFhentencalndn  ( dur%c-i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,0
attack," from fatwhelencaneelecllele fnl whelesesen enduast = )  (  1ax2,dlc",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,1
attack,1 ele  )  =w176ac7   )Snco,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,2
attack,"seseseleelect1,selenclelencoin frt/ = ihent,co w( theled (  = fr_catb en1 /caltundtactc,_171706,frat in   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,3
attack,"05,eural",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,4
attack,"1 ( sele end hendheletelecrontelelendr.a  ) )  d=  ( = ,0 98om717as  1670x",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,5
attack,nd46asn  (lseu1  enctdux717f-o0x5cas,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,6
attack,"712 en) n  w ( 2962981s  ehenndx80be (  sed68omwhelelctdd1  5,  1ocal end ( ( from (  selele",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,7
attack,seleect ) weled  ( ( 174( 11  (  )  )   ( 74948 0x7as e,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,8
attack,17hestc66aq,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,9
attack,",eselen whsemdualed 616assendwhenfroromdu1 tihe  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,10
attack,"vzlact wrenlerasstelele (en end7,elselewhend51,( cast 36alelewhendndi dndlelelen Aelen  T=1 )  ( 1o8it#crot = 74171711duad 7eal-nm (  ( 9tendhelse  12121  1 end",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,11
attack,"&telecten =1 ( bancsx  enddundfrom dux2071,< frocnn   fasect ca5  ( ((Aaseddualvond dhecand0 ( ==(  end/oc6 , fromc7alect 1017, 1 1,ncoOo= srTndlect  ( ( = )  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,12
attack,"1 17,sstfsee)   97[,alct 51   t11 ) dtensen )  Qh8eleesecaseitt17ausesect or&astn83 ,3val  =  ( fromselendxoeleleupdrhodduat 1an  oueleleltteleeddt elelelenwhen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,13
