label,payload,family,payload_type,method,run_id,sample_index
attack,"select chs   (  )      where and  )  )vz wherer    =  4  )   and 'bhlx't  )  ,5qdt  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0
attack,"1%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   """"  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1
attack,1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  ')    )   and    (  )  like  )  )   )   where where 8312  (,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2
attack,17046 dodumt_pi,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3
attack,165  )   and(  select/_pxp,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4
attack,-3596/h,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5
attack,"1""   )  =  4297 2633  =  1 "" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""mrkfinx'  =  'vkfvmib",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6
attack,-%     --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7
attack,"1'  4062,8421  =  --,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8
attack,"1x     '     )  )     ,464906,select '   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '  =  )   when atipe  )   vm   9687  ,)  )   (  *   b$-' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'('  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9
attack,%  select x  13175 r  )   where eribme_pege_noeceleiver  (  )  )   from r  =  3455 orand(  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10
