label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1  (  1   (  (   from cast  (  select from updatexml  (  1297,    (  select 5000000onedre cast  (    =  case else  0 =  /  (  case 0 and else inafrom duauad5s dual  (   FROM  (  case 0 else   (    (  3393    (  select  3393  1l  AND  (  0x2e,    (  1808  (  1 cast  (  case ands  (  3393  i(  case from when-- 1   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0,314.0,39.0,3.7813625007809852,129.0,38.0,121.0,26.0,0.410828025477707,0.12101910828025478,0.3853503184713376,0.08280254777070063,0.0,0.0,2.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"select  (  (  3393  (  2917  el  (  0x5c,0x7171706a71,  (  (  extractvalue  1 else else 9490 (    =   cast    (  3393  (  1808  (  1297  0x2e  (  case from 0 cast  (  0x5c,  (  1 else cast  (  select   (  0x2e,  (  from 1 cast  (  =  select extractvalue  (    (  select  (  1 0 0 as duale  (  '  (    1 1 0 cast  (  1=  =  1759  (    select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1,341.0,29.0,3.554616399130063,117.0,57.0,134.0,33.0,0.34310850439882695,0.16715542521994134,0.39296187683284456,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"=  1724 whenal1   (  0x2e,  0x2e,0x7171706a711  (  0x5c,    =  updatexml  (  0x5c,  (  select  (  select  (  )  (  1 0 cast  (  =  (  (  0x5c  (  select 0 cast   inadual  (  0x2e,1   (  case else when   (    3393 cast  (   from al  (  "" from duextractvalue  (   when   (  8375  select l     i   (  select st   cast  FROM  (  =  benchmark,concats0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2,360.0,41.0,3.9369039628078952,148.0,50.0,129.0,33.0,0.4111111111111111,0.1388888888888889,0.35833333333333334,0.09166666666666666,0.0,1.0,0.0,0.0,0.0,4.0,0.0,21.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,  (  select   from updatexml  1  (  select cast  (  1808  3393  =   when     t   0 FROM updatexml  (    0  )  /  (  aual  (  select  (  1  (  1 else when duauas int--extractvalue  (  select 8403    (    3393 it  (  select a_ 1812 a cast  (  select else from cast  (  select cast  )  (  select as(    =  1297  (  selects 9667 as s cast  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3,339.0,39.0,3.764766617264533,156.0,33.0,125.0,25.0,0.46017699115044247,0.09734513274336283,0.3687315634218289,0.07374631268436578,0.0,0.0,2.0,1.0,0.0,2.0,0.0,19.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
attack," cast  (  select)  )   cast  (  (  1808  =  0x5c,0x7171706a710x5c  ,  select when  (  4688  1   as extractvalue  (  1 as 0 duaual  (  7982  (    select   (  =  1297,  (  select   (  9788(  0x2e,concat  (  =  /  (  0x2e,  (  3393 updatexml  0x5c,0x7171706a71(  =  3681  e  (  1 else 0 or else cast  (  3393  (  0x5c,  (  select   (  7982  case and extractvalue  (  )1  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4,369.0,33.0,3.8610902537621175,129.0,74.0,129.0,37.0,0.34959349593495936,0.2005420054200542,0.34959349593495936,0.1002710027100271,0.0,0.0,0.0,1.0,0.0,4.0,0.0,25.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"8375    =  select    cast  (  7982 7997 cast  (  =   when(  1 s from cast  (  3393  (  select  $puainas(  0x5c,0x7171706a71,  (  ' as,  (  g  )    (  select 0   (  1  =  ,  )  7982  (   0  select   (      efrom (  3393  (  1297  select  1 when  extractvalue  (  select  1 from when  (  /  (  1  (  1808  (  0x2e when,  (  extractvalue  (  case from ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5,349.0,36.0,3.798477600246254,126.0,53.0,136.0,34.0,0.36103151862464183,0.1518624641833811,0.38968481375358166,0.09742120343839542,1.0,0.0,0.0,1.0,0.0,3.0,0.0,23.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"select   (   1 else 5740 from (  1 asos o0n A7529_N2768honfromnextractvalue  )  )     from  )    (  1297,1  1808  ,,  /  (  3393,  /  (  0x5c,  (  5603  2917 C cast    (  0x2eANDe  from from AND else 1 as extractvalue  (  /  (  0x5c  (  case al    (     i  (  (  es e  (  1297 else  (  =  select when   (  1     cast  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6,324.0,38.0,3.893736837213465,118.0,48.0,127.0,31.0,0.36419753086419754,0.14814814814814814,0.39197530864197533,0.09567901234567901,0.0,0.0,0.0,3.0,0.0,2.0,0.0,20.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"select' cast  # cast  (  0x2e,  /  (  1 (    extractvalue  (  'm  (  select else else when   (  3393  (  case cast  (  select when      (  select 0 from updatexml  (  1808  3393(  e  (  =  2917    (  (   when  (  (  1 cast  (  select extractvalue  (  1 when when  (  =  /  (  select cast  1297  (    (  1 0 when   (  select as cast  (  case(  select  =  select from else",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7,370.0,32.0,3.5773022017562357,169.0,28.0,139.0,34.0,0.45675675675675675,0.07567567567567568,0.37567567567567567,0.0918918918918919,2.0,0.0,0.0,2.0,0.0,3.0,0.0,25.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
attack,"1 as  (  select as whent  (  1808  /  (  updatexml  (   1 extractvalue  (  ewhen  3393  (   1812 1812 cast  (  =    (  updatexml  /  (  =    e0x7171706a71  (  0x5c,0x7171706a71,(  select  (       (  case  else cast  select cast  (  (    =  =  (  /  (  case else or cast  (  select extractvalue    (  0x5c,  (  0x5c,  (  0x5c  ,  (    when (    0x5c,  /  (   when  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8,367.0,31.0,3.6522188496045342,137.0,48.0,143.0,39.0,0.37329700272479566,0.1307901907356948,0.3896457765667575,0.10626702997275204,0.0,0.0,0.0,4.0,0.0,5.0,0.0,24.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"1updatexml  (  3576  1297 case el  (  select   (  1297    (  0x5c,    (  =  (  1 from when   (  from int  from  )  )  ,0x7171706a71,,concat  (  =  1808,1    /  (  select cast  (  0x2e  updatexml  (  (  0x5c,0x7171706a71,  (  3393,  (     (  3393,(  0x5c 1297  =    =  =  select   (  e  (  =  0x5c,  (  0x5c,0x7171706a71,  (    )   (  3393  (  0x2e,concat  0x2e,  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9,372.0,33.0,3.8220277323957177,106.0,81.0,138.0,47.0,0.2849462365591398,0.21774193548387097,0.3709677419354839,0.12634408602150538,0.0,0.0,0.0,1.0,0.0,6.0,0.0,26.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
