label,payload,family,payload_type,method,run_id,sample_index
attack,""",lo 1,    *        or5  alsect  S    |  ct   chr    sele  171        D11   )      ct     )     5  (      0x7   s  ax1713        |xr  cuhrelect       (    L 1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,0
attack,"1a138          )          DO""ecn       set      (  ,    cot1     17a1717      (       )        (     fxcaar     =   1a3        |cont8       (       (       (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,1
attack,'ho   (           (         |cat    6    )             )       cor      (        se     (      lt 0x   (         seM       =   =   (         (         =    |cat,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,2
attack,"1           (     selecore s   t  3     1320x711,       )       coexr    )     yor_e4   ct     0cat      sec   17, 1 )b   1170a7,06   gr    (1_39 7  k   0ht   s",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,3
attack,"1:dr581a,    =  (    (       Forhrour  (         7  )      (      )        =      ulot    s4   1      e'ncta5a7,ad671     |   (      ansst   se    )     =      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,4
attack,"Sselyr      |cht71        )       (       )      cthor adr   selelt   (     (     ,hu .secat     *   9  )      se oct, 4   171 =       00523    |r     )      ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,5
attack,"hr  Auancsx  axelelt        )ct     hre   lora  =   or      0add470r |cat 60765gr   =        1,  =         ((   hre     )          100xt2    w>      (        (",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,6
attack,"ad17061,v7  (       ) 71            h  (      9,    =    90x7117     (     =        sele 11  cor  1      (       1277a77,a71,     cor =       sesele  ,    (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,7
attack,"|847       I    )      =        )          =71          o17 )       (     wlt chr        (       sect      113         t at   secat      ) 90,11lsecor     )_  9",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,8
attack,"5008ct       ,   0x71a7,  9973     )      =       ax997006      (       (    0xor1|ct     ct       1 )    ,6    (    or     =       557,     ,felet  ,  |ctfat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,9
attack,7'tcch70r  (       (     6    (         (         (   1    2        *    1   ohr      =     *  ata7pu_5hr.selse    se    (      1        )       *   =      (   ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,10
attack,"vaWmst   sexh~   )   canat    (            an60x7a_  at  =            (        (         ant       (       (      )   aror )    0caat      (      ,    sect  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,11
attack,"3    1177'   = ca71       13        07    sI      1,   nchr7   Bg.dr  )        (   1  1 9     )      elseltaea77ar.e  fear       (      chr  act  selaedt       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,12
attack,"1'       68  e cadi 1    (          , selsect97_x ror    1      se     (      6  F     se   secatfor       (  |(     v  )      seco1(       s  se0ct  op0fr   ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,13
attack,"'exa7lt  |ct    )         ),  at  S    ct      )         )    )      ( 0xx7111717aar'  (        (    (        1   5  t   (          oect     )        seuelt    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,14
attack,"zV]Fa`i6fle7,    ( F      ) ont        )   (      =       selWuelecor      =   (wFf|lexDo y     (  0conan *          (   epcat     sect  (    cat  552,     ||t ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,15
attack,"1       121    =      6it  ,5lt 15a7176    49         on   )      e11o       sent       159ct     )  ,  6*  ont      selysel_Uect 9       (       |udw   ,     (",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,16
attack,"17""  =    se =          9x1,       )  ,, selelecat  9ae'tad7a7 re    |cadhosroncr   >        1a77a,   1,0 sele    (        r    e4          )         (   snclt0",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,17
attack,"rIM~        )        con|n      |cat     (( ( sele   =   =           3,    1,1        s62       )        fxre    *  )           t  =   at    )        1    |chr ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,18
attack,"hr(      (        )  ) 13    13, 1  90= 57  233 9,        (          (9              sN)    a a71       (        t   3 a1      =        dro5c     (    (   freol",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,19
attack,"17a7=N 7       )    ad'(   frl   )        0x06m )   st   (         )       1    )aan    |E    7  lhel )     0x7179      53733,      (       (       =       (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,20
attack,"173    cNhear     (      (        (  3   aC3      eadher    )          (      (      =  cor     (  3991711lseroL""      ,022         =   (           (  || ort   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,21
attack,"17,71        sr      (  1a'ar.6a 13       1062         (       (         .3         selelt  SRt     (    cca   D (       sent1'   0  (       1om    A.IRQ13    *",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,22
attack,"1v3s_/   =_a0l  (        se  (  seln  ar  91   0ltchr 58133        ( ,   )      6,cat   88   >=   corom   _ *    fh   1  )    (         )           (     0xr  c",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,23
attack,",13 cat      vare1          )     lt_arcn por (        (       )   ,7    ( Se|| 1      ,lhn  )           =        (         )      *     (becaot     )frNlor le0",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,24
attack,"|34       cROgy    69     s   (         )      9,an   )    sect     =,    )         9t       (   ||coxrs    )        1 11707a713    at1713       >        )     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,25
attack,"11'>       (        m1        d  e (       (      gr     ok cant      _ect    (    *    1, , )  onat      (  0    5  *t       ,,    sor1  t  ,111707177171717 a7",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,26
attack,"1'      )         chn       )     |     LEor      D_ect  t   (         st     )        )   ( ,   *        0xr'se )         t   Rld 1  t   or   )     40,   =   a",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,27
attack,"q'or      =  or  | ,    (      t  f133        =    (              sex.M    se c    *     adorM       13      (            (  fro   nct0narow ca7 1   se0ct     |",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,28
attack,"  91    (   23         =  0x3       ) *        6ad7  )    9S   orent      se1""       )       lelht  1   wvpt    =  1,   (       |ct   58|13        |ar  ,1,,   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,29
attack,"   )        (   ,171      ase|ct      chr      Wt         Falae   (     1    Ntad,   F7 at  e,  (     hue   )          )    x  ct    1  5    (      ( 0x7r7 eat ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,30
attack,"hr71 ,  =   ct   (       (      ,)        sere   (     se||tar        = _U_     )  0couut    vroerox   )   ct    ,=    8adr      t  )   )      ct    (      (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,31
attack,"353717   | ,    1     (   *  41,         (      )          )    selCfn1 o)      =   da74       se   (     (      )L    179      selbt ,   (      (       (  hect",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,32
attack,"1""     (      )       (    , 93            ( sel   )        h7ror      )     =     chrvllelech   (      006713      16      *     ( 13       =        *       ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,33
attack,1'   arEr_   )       )         (        LIITT       _oxt    59     (              =     (   >         sevt7  Iecot  =     =    9    11 3  6(     S  S      (  n ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,34
attack,"\1t      t13    anse,,   >       cor     9 s.e  )  9saE@07   ( ,     (      )    *     1    6 ssecor       > )     2    919     1   =      (          )     M   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,35
attack,"1'       17,w0fseatat     )   17       (    ,0xrhr_p(   ,3      4x7171a70,,  )       onct     cat_at    (       =     40a713        =     91     |car*      =   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,36
attack,"""1' aeto7catssesdt   (           ) f (          ||che   )  fr    ssec1       005 >        (      fr_   (   fr   )   9, ,       |cat  (       seet        secat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,37
attack,"r= )          ( cor     *       4set       )Rt      3     ssec     sse ,  (       (        ,  whrorat  )      )SLele   , 1     5770xa,              se )        ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,38
attack,"'ENEtvuTelele   (    (      )   chr  )         pron     1,     osecor3    )        (          1170477a7a69         )     ,lectx   65    =          )       oulw ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,39
attack,""")   ,  13 a3        ) ,  ( >    *s  (  (          (       0r   =    at      =       se4c    1 omlwR.0)      (         (          =       =      )       |ct    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,40
attack,".gP0g7717lopw       (= |2      (        she 7 case    s  (       t     ( w91717117, ana~ )    =    adr sesat )    caast_execd74      00xx7sselelror    =    r3  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,41
attack,"18ct      (           )        (      (a  >  13      ct    (    9   )      (   0x7111    0  _at1      (      )       '   )  (7 ,ct  = 4,       )     aca  see|  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,42
attack,"oC7com    >     (  ,   A.on)     108  cot t      (       ect    seleechrat     seor     t    p =        Fr         (      wEIoIT  (    caenh   por        welt  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,43
attack,131777rat wT )        0x6       t   I203    (              se  t     (    he  )       ctad  se_at    )      17     4      secon     (     )        t    cat ( ct,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,44
attack,"CV60671    1         (   |cton    (        =    33   (   _  , sele   e  ||cador cor  ,081a71     st   (         elsechr     elt   or      d6  _aror       *     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,45
attack,"Cn111Lj,         )           6,40xO7177    aetaLe7aur   =          )       197123    hr   ~   (   =        (         it 0ar    =      (        (   1      (     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,46
attack,"%(6    der  (     =       s    se,     =   EL.M  6  se4     =         (    9*     cat    c     (    _13     o0w  (      sect      1     )2         )         (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,47
attack,1-3osek       (       19r3            (  )     asel_le   *     1   ct   2         11'    ct         |cn    )     xltaatal ecat    eleltahrorat     chr    *     ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,48
attack,t_54*        >   0x7 (      0)       (    (      (      7    seccom   _  )       )       ct   ( 0     at_  s%eu   (       (   a|       )     (   (  3'     selsN,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,49
attack,"1le  t  t   t     (           ex71for     (      )       193     | nt    ,ctor        (      *    ,1     (        (   |   (        =  19747a,1     0selt       e",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,50
attack,"1,a(      )=      | c|gt      ecax=    1    flt    chr       =          s'       ( _ xet   0x7a7 1      (       58(     92         pse    orer   1071,     (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,51
attack,"1821"" 05cat   =      =  _ta7 11107,ad re    (      |c32     |cat    or      ,   )        (     1a76a7133     oxrt   ) ,    (271,      (    =          (         ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,52
