label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"-144 6119,4) )   alls lelect 1' uR 1nulllllelelect sselel,nion nl sl select (61241""ul sselelelele ct  16461",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,0,107.0,23.0,3.7401060307272553,61.0,20.0,18.0,8.0,0.5700934579439252,0.18691588785046728,0.16822429906542055,0.07476635514018691,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,---161'%28' all seelelcllele fnl whelesell  alll#selelect 86154@unll,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,1,68.0,23.0,3.748807770781729,43.0,10.0,7.0,8.0,0.6323529411764706,0.14705882352941177,0.10294117647058823,0.11764705882352941,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'ell wselect 6vhe wheSnionuullllll seleelect* Rrdw*whlelel selllelel lect 248646o--44939,3490,347-11665""  =   1@ uJs",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,2,117.0,35.0,4.385334653475802,66.0,26.0,14.0,11.0,0.5641025641025641,0.2222222222222222,0.11965811965811966,0.09401709401709402,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-9303043,33084,8386"" unionull seltall selel,t ullet selelelect8'$nall sect unululllect fro72530,116""2ionulll s selecct 862666,486,78956,81725-,4541%'gsect 810,4",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,3,160.0,30.0,4.468152396262543,78.0,53.0,12.0,17.0,0.4875,0.33125,0.075,0.10625,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",5,7037348,3304,33963#unulll slect 1224 30, frionullllect *ulll seleleleectlect*ulll on alllonion selellsel,n select @ullleltnell,nion all seleleleseseleelt sel",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,4,160.0,27.0,3.837087281661939,112.0,23.0,14.0,11.0,0.7,0.14375,0.0875,0.06875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 onslect'*r un whelelelect n )ulllel selel selelect = 746986,754848,3690,34353,3333%3941,%91-",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,5,94.0,28.0,4.313786284617598,41.0,32.0,9.0,12.0,0.43617021276595747,0.3404255319148936,0.09574468085106383,0.1276595744680851,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-44694,438l"" ull sellelelelel ect 881,49589,814966' fhect ) all s-l all#seleel,nion wlct 1= 466%' selelesel selelelect7h d  )  11",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,6,129.0,31.0,4.1135421495880475,67.0,29.0,19.0,14.0,0.5193798449612403,0.2248062015503876,0.14728682170542637,0.10852713178294573,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"71' @ ) o 1w whlelellee -eselect 872866,9846841,@ul,nulll sele selct  fnionullll,n	ll,nullll,nion ) allls s select nEhlect unllellel,n unlllllel,n ell lelect884",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,7,160.0,28.0,3.8556998272518688,106.0,19.0,21.0,14.0,0.6625,0.11875,0.13125,0.0875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1' =   )  +  un r ?ion selel elelect 146,1749486"" unull sele &lion alllelell wollelelect d 81666174,16447--- ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,8,109.0,29.0,4.053819729046613,52.0,24.0,21.0,12.0,0.47706422018348627,0.22018348623853212,0.1926605504587156,0.11009174311926606,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-784817,34387""  1  ) )  1   frd = >54 881334  ) sesellel elect+ d88689,129' allel'sect unullll selelel# 0le, srose leeulllect ) ) selelect ) whud ullnoselect 1+",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,9,160.0,34.0,4.158360085665469,80.0,31.0,31.0,18.0,0.5,0.19375,0.19375,0.1125,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
